Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1806.568490755919
FDW14,OUT017,1493.4828675961344
NCN55,OUT010,1909.4472466313582
FDQ58,OUT017,2543.365460806657
FDY38,OUT027,5137.768096401547
FDH56,OUT046,2004.1226131841177
FDL48,OUT018,596.7973380273042
FDC48,OUT027,2782.347373835919
FDN33,OUT045,1610.4872905353423
FDA36,OUT017,3051.8677537097337
FDT44,OUT017,1987.4948599127674
FDQ56,OUT045,1453.0276624842172
NCC54,OUT019,1838.0214248931443
FDU11,OUT049,2016.0430568385782
DRL59,OUT013,892.3404102488566
FDM24,OUT049,2514.0199907090046
FDI57,OUT045,3390.295622664764
DRC12,OUT018,2754.461920040181
NCM42,OUT027,3183.6506863426894
FDA46,OUT010,1147.899217829483
FDA31,OUT013,2808.7916562776954
NCJ31,OUT035,3791.9814693191784
FDG52,OUT046,828.0353563926146
NCL19,OUT019,339.41863419664605
FDS10,OUT035,2929.122983389614
FDX22,OUT010,1479.0397075692235
NCF19,OUT035,825.6700332493183
NCE06,OUT046,2574.275085486983
DRC27,OUT046,3882.376222861927
FDE21,OUT035,1971.2213924739044
NCR42,OUT019,-1404.7750125608763
FDX51,OUT018,2868.258172038495
NCR06,OUT018,417.27468405227046
FDU31,OUT027,4976.964559816657
FDU59,OUT017,2675.8687852481635
FDR03,OUT027,4758.582786403276
FDS49,OUT027,2779.1394856455136
FDD48,OUT010,-40.161324658699414
NCF18,OUT017,3071.9048964651374
NCD43,OUT027,3089.8961598032056
NCD54,OUT018,1984.2313088999217
FDY19,OUT010,26.27122154834342
NCY54,OUT017,2759.9867666598348
NCL19,OUT018,2024.5808982095514
FDP23,OUT010,1565.829229551211
FDC26,OUT013,1824.25865391568
FDR14,OUT010,-1056.344686256627
NCS41,OUT035,2960.4137429402326
FDF41,OUT035,3931.9696483477946
FDU34,OUT046,2043.9498034271874
DRH11,OUT046,993.4164300503016
FDM03,OUT013,1715.5422819723808
FDS31,OUT017,3020.281208640703
FDJ20,OUT017,2091.917034492857
FDV44,OUT027,4520.247113266443
FDG02,OUT049,3098.915910204594
