Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1835.9219440807428
FDW14,OUT017,1430.341994800613
NCN55,OUT010,1887.1433738722699
FDQ58,OUT017,2580.8058060545745
FDY38,OUT027,5036.099032001003
FDH56,OUT046,1972.5637401571712
FDL48,OUT018,650.9087766944558
FDC48,OUT027,2797.9681378368105
FDN33,OUT045,1579.821858329864
FDA36,OUT017,3081.762501792994
FDT44,OUT017,2048.12932074779
FDQ56,OUT045,1502.2686623624504
NCC54,OUT019,1804.458902899427
FDU11,OUT049,1965.871514769451
DRL59,OUT013,884.9017629047376
FDM24,OUT049,2444.1444982544044
FDI57,OUT045,3671.3280645042732
DRC12,OUT018,2846.8571946852835
NCM42,OUT027,3154.5278687715936
FDA46,OUT010,1138.399117326886
FDA31,OUT013,2809.1957771347215
NCJ31,OUT035,3788.4282429652494
FDG52,OUT046,810.429989115778
NCL19,OUT019,359.98377104556494
FDS10,OUT035,2983.2919290404525
FDX22,OUT010,1430.066945289338
NCF19,OUT035,836.937556414734
NCE06,OUT046,2521.6441476196787
DRC27,OUT046,3836.9093838808176
FDE21,OUT035,2041.8228255717513
NCR42,OUT019,-1407.1109938090394
FDX51,OUT018,2955.4231946889295
NCR06,OUT018,492.7703122396997
FDU31,OUT027,4955.980732961688
FDU59,OUT017,2658.5819859861613
FDR03,OUT027,4771.470332624686
FDS49,OUT027,2798.455504357412
FDD48,OUT010,-29.670944235758725
NCF18,OUT017,3071.569930195662
NCD43,OUT027,3067.78429084077
NCD54,OUT018,2063.854973846108
FDY19,OUT010,74.81354044877298
NCY54,OUT017,2728.8560974441107
NCL19,OUT018,2109.3443276224425
FDP23,OUT010,1529.9541004625771
FDC26,OUT013,1819.736419595114
FDR14,OUT010,-1124.581056591327
NCS41,OUT035,2945.2339908748863
FDF41,OUT035,3923.432238232849
FDU34,OUT046,2057.766263512749
DRH11,OUT046,965.2255793171043
FDM03,OUT013,1748.7356653716197
FDS31,OUT017,3026.763661665532
FDJ20,OUT017,2104.7669516978785
FDV44,OUT027,4494.945802246836
FDG02,OUT049,3111.232940556457
FDA09,OUT013,2870.417613677345
FDT04,OUT013,604.7616771126295
FDL58,OUT019,2197.7760685082603
FDE52,OUT045,1467.1117675642909
FDW12,OUT035,2396.956001854317
FDL51,OUT017,3428.614068594313
NCY42,OUT027,3651.904473280926
FDR07,OUT017,1735.0459929421886
FDN40,OUT045,2446.6985606379176
FDB35,OUT027,3060.7107031510086
FDA22,OUT017,2870.039447388578
NCL06,OUT046,4115.834403321033
FDI35,OUT013,3045.790346055178
NCW42,OUT045,3527.98745368286
NCX06,OUT049,2875.3269977399223
FDC37,OUT027,3222.5917839898
FDZ14,OUT018,1683.3398750379793
DRG49,OUT049,3878.7746607411746
NCG06,OUT045,4074.8345606969533
DRC36,OUT045,2803.052676603166
FDV21,OUT019,-2.0770040681018145
FDB53,OUT046,2339.6085290292367
DRP47,OUT019,1991.181778291122
FDA14,OUT013,2247.2591163192383
DRC24,OUT035,2516.3115338828875
FDW21,OUT018,1438.8255357981016
NCH29,OUT046,1569.2326659145856
FDU58,OUT013,2984.0679631857283
FDY27,OUT017,2844.1920714828584
FDV56,OUT035,1920.4472400786017
FDT59,OUT046,3690.861870803071
FDB23,OUT046,3791.9168684187525
FDR49,OUT045,869.7684956145458
FDB03,OUT010,1776.3253265769508
FDN39,OUT045,2802.1477264668
FDX02,OUT027,4911.9128344742485
FDQ16,OUT027,3168.2854346534086
FDU35,OUT018,1378.5607206130317
NCT29,OUT013,1904.7124643267507
FDZ27,OUT046,797.8869169991085
FDN57,OUT017,2356.419880250264
FDA03,OUT018,2064.8627938672325
FDZ36,OUT045,3006.222545093139
NCU05,OUT013,1270.3908514538352
FDT39,OUT018,2275.865729737824
FDK60,OUT017,1655.2987615746097
FDZ25,OUT017,2843.543631650019
FDG12,OUT046,2015.5221475260078
DRB01,OUT019,1062.1134402886419
NCC43,OUT027,5311.565314241471
FDX13,OUT019,2056.447779920427
FDM22,OUT049,943.2307373307358
FDJ03,OUT027,2181.7843952572393
FDU14,OUT018,3714.0350271408906
FDB33,OUT010,749.0663843638031
FDP27,OUT046,3091.5916047323417
FDO38,OUT010,-587.5870312780662
FDE28,OUT027,5019.214537678509
FDO27,OUT035,1608.025622162504
DRL23,OUT027,3196.608428470464
FDS28,OUT046,905.4098683418079
FDX24,OUT013,1523.138471225312
FDZ02,OUT035,1559.176932035618
FDL46,OUT045,1981.655752952036
FDS60,OUT027,4326.977517519893
NCO06,OUT017,597.7670362625522
FDO16,OUT035,1430.037021169731
FDC60,OUT049,1429.6853301968977
FDA48,OUT018,3273.514949539015
FDZ36,OUT027,4418.641850897376
FDK27,OUT045,2097.2298356655574
FDW23,OUT018,464.7689034664918
FDM14,OUT018,1658.9341582682127
FDM14,OUT013,1817.974643235233
FDW60,OUT018,2635.697467686782
FDE21,OUT013,1952.7681006369967
NCM42,OUT035,1785.1153430909235
FDY59,OUT010,-345.96418390581675
DRI49,OUT049,1294.9491787646075
FDT28,OUT019,451.88031721408515
FDQ22,OUT018,516.8720464643648
FDR60,OUT049,1285.481947223493
FDC50,OUT019,-386.9519668902103
FDV24,OUT013,2394.962197294951
DRF48,OUT010,1098.5084373192294
FDQ47,OUT046,585.7071920221097
DRN36,OUT049,1608.2175367219743
NCY06,OUT035,2084.6554432375324
FDE52,OUT035,1463.857267940204
NCB54,OUT045,2059.7837310410196
NCF31,OUT035,2449.679617778177
FDJ08,OUT027,4497.923050982453
NCC07,OUT017,1770.3876372731957
NCD19,OUT027,2299.739026543505
FDL46,OUT049,2010.5572424383736
